V,s1,s2,s3,S,lv3
3,1,1,1,3,2.800000000
3,1,1,2,4,2.649904965
3,1,1,3,5,2.421925858
3,1,2,1,4,2.649904965
3,1,2,2,5,2.688643210
3,1,2,3,6,2.577735540
3,1,3,1,5,2.421925858
3,1,3,2,6,2.577735540
3,1,3,3,7,2.559482498
3,2,1,1,4,2.649904965
3,2,1,2,5,2.688643210
3,2,1,3,6,2.577735540
3,2,2,1,5,2.688643210
3,2,2,2,6,2.800000000
3,2,2,3,7,2.749994892
3,2,3,1,6,2.577735540
3,2,3,2,7,2.749994892
3,2,3,3,8,2.758159103
3,3,1,1,5,2.421925858
3,3,1,2,6,2.577735540
3,3,1,3,7,2.559482498
3,3,2,1,6,2.577735540
3,3,2,2,7,2.749994892
3,3,2,3,8,2.758159103
3,3,3,1,7,2.559482498
3,3,3,2,8,2.758159103
3,3,3,3,9,2.800000000
4,1,1,1,3,2.800000000
4,1,1,2,4,2.649904965
4,1,1,3,5,2.421925858
4,1,1,4,6,2.211132230
4,1,2,1,4,2.649904965
4,1,2,2,5,2.688643210
4,1,2,3,6,2.577735540
4,1,2,4,7,2.435763483
4,1,3,1,5,2.421925858
4,1,3,2,6,2.577735540
4,1,3,3,7,2.559482498
4,1,3,4,8,2.483206620
4,1,4,1,6,2.211132230
4,1,4,2,7,2.435763483
4,1,4,3,8,2.483206620
4,1,4,4,9,2.459371893
4,2,1,1,4,2.649904965
4,2,1,2,5,2.688643210
4,2,1,3,6,2.577735540
4,2,1,4,7,2.435763483
4,2,2,1,5,2.688643210
4,2,2,2,6,2.800000000
4,2,2,3,7,2.749994892
4,2,2,4,8,2.649904965
4,2,3,1,6,2.577735540
4,2,3,2,7,2.749994892
4,2,3,3,8,2.758159103
4,2,3,4,9,2.703774100
4,2,4,1,7,2.435763483
4,2,4,2,8,2.649904965
4,2,4,3,9,2.703774100
4,2,4,4,10,2.688643210
4,3,1,1,5,2.421925858
4,3,1,2,6,2.577735540
4,3,1,3,7,2.559482498
4,3,1,4,8,2.483206620
4,3,2,1,6,2.577735540
4,3,2,2,7,2.749994892
4,3,2,3,8,2.758159103
4,3,2,4,9,2.703774100
4,3,3,1,7,2.559482498
4,3,3,2,8,2.758159103
4,3,3,3,9,2.800000000
4,3,3,4,10,2.775246520
4,3,4,1,8,2.483206620
4,3,4,2,9,2.703774100
4,3,4,3,10,2.775246520
4,3,4,4,11,2.778202170
4,4,1,1,6,2.211132230
4,4,1,2,7,2.435763483
4,4,1,3,8,2.483206620
4,4,1,4,9,2.459371893
4,4,2,1,7,2.435763483
4,4,2,2,8,2.649904965
4,4,2,3,9,2.703774100
4,4,2,4,10,2.688643210
4,4,3,1,8,2.483206620
4,4,3,2,9,2.703774100
4,4,3,3,10,2.775246520
4,4,3,4,11,2.778202170
4,4,4,1,9,2.459371893
4,4,4,2,10,2.688643210
4,4,4,3,11,2.778202170
4,4,4,4,12,2.800000000
5,1,1,1,3,2.800000000
5,1,1,2,4,2.649904965
5,1,1,3,5,2.421925858
5,1,1,4,6,2.211132230
5,1,1,5,7,2.029535456
5,1,2,1,4,2.649904965
5,1,2,2,5,2.688643210
5,1,2,3,6,2.577735540
5,1,2,4,7,2.435763483
5,1,2,5,8,2.294455441
5,1,3,1,5,2.421925858
5,1,3,2,6,2.577735540
5,1,3,3,7,2.559482498
5,1,3,4,8,2.483206620
5,1,3,5,9,2.387818968
5,1,4,1,6,2.211132230
5,1,4,2,7,2.435763483
5,1,4,3,8,2.483206620
5,1,4,4,9,2.459371893
5,1,4,5,10,2.404283591
5,1,5,1,7,2.029535456
5,1,5,2,8,2.294455441
5,1,5,3,9,2.387818968
5,1,5,4,10,2.404283591
5,1,5,5,11,2.382419841
5,2,1,1,4,2.649904965
5,2,1,2,5,2.688643210
5,2,1,3,6,2.577735540
5,2,1,4,7,2.435763483
5,2,1,5,8,2.294455441
5,2,2,1,5,2.688643210
5,2,2,2,6,2.800000000
5,2,2,3,7,2.749994892
5,2,2,4,8,2.649904965
5,2,2,5,9,2.535995274
5,2,3,1,6,2.577735540
5,2,3,2,7,2.749994892
5,2,3,3,8,2.758159103
5,2,3,4,9,2.703774100
5,2,3,5,10,2.624245577
5,2,4,1,7,2.435763483
5,2,4,2,8,2.649904965
5,2,4,3,9,2.703774100
5,2,4,4,10,2.688643210
5,2,4,5,11,2.640928585
5,2,5,1,8,2.294455441
5,2,5,2,9,2.535995274
5,2,5,3,10,2.624245577
5,2,5,4,11,2.640928585
5,2,5,5,12,2.620501187
5,3,1,1,5,2.421925858
5,3,1,2,6,2.577735540
5,3,1,3,7,2.559482498
5,3,1,4,8,2.483206620
5,3,1,5,9,2.387818968
5,3,2,1,6,2.577735540
5,3,2,2,7,2.749994892
5,3,2,3,8,2.758159103
5,3,2,4,9,2.703774100
5,3,2,5,10,2.624245577
5,3,3,1,7,2.559482498
5,3,3,2,8,2.758159103
5,3,3,3,9,2.800000000
5,3,3,4,10,2.775246520
5,3,3,5,11,2.719658867
5,3,4,1,8,2.483206620
5,3,4,2,9,2.703774100
5,3,4,3,10,2.775246520
5,3,4,4,11,2.778202170
5,3,4,5,12,2.746335306
5,3,5,1,9,2.387818968
5,3,5,2,10,2.624245577
5,3,5,3,11,2.719658867
5,3,5,4,12,2.746335306
5,3,5,5,13,2.735727625
5,4,1,1,6,2.211132230
5,4,1,2,7,2.435763483
5,4,1,3,8,2.483206620
5,4,1,4,9,2.459371893
5,4,1,5,10,2.404283591
5,4,2,1,7,2.435763483
5,4,2,2,8,2.649904965
5,4,2,3,9,2.703774100
5,4,2,4,10,2.688643210
5,4,2,5,11,2.640928585
5,4,3,1,8,2.483206620
