V,s1,s2,s3,S,lv3_msd
3,1,1,1,3,2.000000000
3,1,1,2,4,1.333333337
3,1,1,3,5,-0.666666653
3,1,2,1,4,1.333333337
3,1,2,2,5,0.666666673
3,1,2,3,6,-1.333333317
3,1,3,1,5,-0.666666653
3,1,3,2,6,-1.333333317
3,1,3,3,7,-2.000000000
3,2,1,1,4,1.333333337
3,2,1,2,5,0.666666673
3,2,1,3,6,-1.333333317
3,2,2,1,5,0.666666673
3,2,2,2,6,0.000000010
3,2,2,3,7,-1.999999980
3,2,3,1,6,-1.333333317
3,2,3,2,7,-1.999999980
3,2,3,3,8,-2.000000000
3,3,1,1,5,-0.666666653
3,3,1,2,6,-1.333333317
3,3,1,3,7,-2.000000000
3,3,2,1,6,-1.333333317
3,3,2,2,7,-1.999999980
3,3,2,3,8,-2.000000000
3,3,3,1,7,-2.000000000
3,3,3,2,8,-2.000000000
3,3,3,3,9,-2.000000000
4,1,1,1,3,1.875000000
4,1,1,2,4,1.750000001
4,1,1,3,5,0.875000003
4,1,1,4,6,-0.749999992
4,1,2,1,4,1.750000001
4,1,2,2,5,1.625000001
4,1,2,3,6,0.750000004
4,1,2,4,7,-0.874999992
4,1,3,1,5,0.875000003
4,1,3,2,6,0.750000004
4,1,3,3,7,-0.124999994
4,1,3,4,8,-1.749999989
4,1,4,1,6,-0.749999992
4,1,4,2,7,-0.874999992
4,1,4,3,8,-1.749999989
4,1,4,4,9,-2.000000000
4,2,1,1,4,1.750000001
4,2,1,2,5,1.625000001
4,2,1,3,6,0.750000004
4,2,1,4,7,-0.874999992
4,2,2,1,5,1.625000001
4,2,2,2,6,1.500000001
4,2,2,3,7,0.625000004
4,2,2,4,8,-0.999999992
4,2,3,1,6,0.750000004
4,2,3,2,7,0.625000004
4,2,3,3,8,-0.249999994
4,2,3,4,9,-1.874999989
4,2,4,1,7,-0.874999992
4,2,4,2,8,-0.999999992
4,2,4,3,9,-1.874999989
4,2,4,4,10,-2.000000000
4,3,1,1,5,0.875000003
4,3,1,2,6,0.750000004
4,3,1,3,7,-0.124999994
4,3,1,4,8,-1.749999989
4,3,2,1,6,0.750000004
4,3,2,2,7,0.625000004
